query,steps,dag
"""Generate four PNG format images of a cat, a dog, a snake, and a tucan, resize a cat image to 800x800 and 1600x900 pixels,  convert a dog, a snake, and tucan images to PDF and JPEG formats, send resized cat images as attachments in an email, generate two PNG format images of a raccoon and a squirrel, resize raccoon image to 800x800px, resize squirrel image to 1000x1000 pixels, send resized racoon and squirrel images as attachments in an email.""","[
  {""subtask_1"": ""Generate a PNG format image of a cat."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate a PNG format image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate a PNG format image of a snake."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate a PNG format image of a tucan."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Resize a cat image to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_6"": ""Resize a cat image to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_7"": ""Convert dog, snake, and tucan images to PDF format."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_8"": ""Convert dog, snake, and tucan images to JPEG format."", ""api_name"": ""png_to_jpg"" },
  {""subtask_9"": ""Send resized cat images as attachments in an email"", ""api_name"": ""send_email"" },
  {""subtask_10"": ""Generate a PNG format image of a raccoon."", 'api_name': 'tti_Painting_Art' },
  {""subtask_11"": ""Generate a PNG format image of a squirrel."", 'api_name': 'tti_Painting_Art' },
  {""subtask_12"": ""Resize raccoon image to 800x800 pixels."", ""api_name"": ""Image_Resizing""},
  {""subtask_13"": ""Resize squirrel image to 1000x1000 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_14"": ""Send resized racoon and squirrel images as attachments in an email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [1],
    6: [1],
    7: [2,3,4],
    8: [2,3,4],
    9: [5,6],
    10: [],
    11: [],
    12: [10],
    13: [11],
    14: [12,13]
}"
"""Generate four PNG format images of a cat, a dog, a parrot, and a snake, resize a cat, a dog, a parrot, and a snake images to 1600x900 pixels, enhance a cat image, resize enhanced cat image and a snake image to 800x800 and to 500x500 pixels, convert all resized images and the enhanced cat image to PDF and JPEG format files, send all converted files as attachments in an email, send the enhanced cat image as an attachment in another email, generate four grayscale images of a cat, a dog, a parrot and a snake, resize all grayscale images to 800x800 and 1280x720 pixels, send all resized grayscale images as attachments in another email.""","[
  {""subtask_1"": ""Generate an image of a cat."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate an image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate an image of a parrot."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate an image of a snake."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Resize cat, dog, parrot, and snake images to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_6"": ""Enhance a cat image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_7"": ""Resize enhanced cat image and a snake image to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_8"": ""Resize enhanced cat image and a snake image to 500x500 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_9"": ""Convert all resized images and the enhanced cat image to PDF format files."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_10"": ""Convert all resized images and the enhanced cat image to JPEG format files."", ""api_name"": ""png_to_jpg"" },
  {""subtask_11"": ""Send all converted files as attachments in an email."", ""api_name"": ""send_email"" },
  {""subtask_12"": ""Send the enhanced cat image as an attachment in another email."", ""api_name"": ""send_email"" },
  {""subtask_13"": ""Generate grayscale images of a cat."" , ""api_name"": ""Image_Grayscale"" },
  {""subtask_14"": ""Generate grayscale images of a dog."", ""api_name"": ""Image_Grayscale"" },
  {""subtask_15"": ""Generate grayscale images of a parrot."", ""api_name"": ""Image_Grayscale"" },
  {""subtask_16"": ""Generate grayscale images of a snake."", ""api_name"": ""Image_Grayscale"" },
  {""subtask_17"": ""Resize all grayscale images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_18"": ""Resize all grayscale images to 1280x720 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_19"": ""Send all resized grayscale images as attachments in an email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [1,2,3,4],
    6: [1],
    7: [4,6],
    8: [4,6],
    9: [5,6,7,8],
    10: [5,6,7,8],
    11: [9,10],
    12: [6],
    13: [1],
    14: [2],
    15: [3],
    16: [4],
    17: [13,14,15,16],
    18: [13,14,15,16],
    19: [17,18]
}"
"""Generate five PNG format images of the earth, a dog, a teacup, a house, and a person, resize earth and dog images to 500x500, 800x800, and 1280x720 pixels, enhance a teacup image, convert a house and a person images to PDF and JPEG formats. send all resized images as attachments to an email, send enhanced teacup image as attachment to another email, send all converted images as attachments to another email.""","[
  {""subtask_1"": ""Generate an image of the earth."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate an image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate an image of a teacup."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate an image of a house."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Generate an image of a person."", 'api_name': 'tti_Painting_Art' },
  {""subtask_6"": ""Resize earth and dog images to 500x500 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_7"": ""Resize earth and dog images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_8"": ""Resize earth and dog images to 1280x720 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_9"": ""Enhance the teacup image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_10"": ""Convert the house and person images to PDF format."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_11"": ""Convert the house and person images to JPEG format."", ""api_name"": ""png_to_jpg"" },
  {""subtask_12"": ""Send all resized images as attachments to an email."", ""api_name"": ""send_email"" },
  {""subtask_13"": ""Send the enhanced teacup image as an attachment to another email."", ""api_name"": ""send_email"" },
  {""subtask_14"": ""Send all converted images as attachments to another email."", ""api_name"": ""send_email""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [1,2],
    7: [1,2],
    8: [1,2],
    9: [3],
    10: [4,5],
    11: [4,5],
    12: [6,7,8],
    13: [9],
    14: [10,11]
}"
"""Generate five PNG format images of the earth, a dog, a teacup, a house, and a person, resize earth and dog images to 500x500, 800x800, and 1280x720 pixels, enhance a teacup image, resize a non-enhanced teacup image to 1600x900 pixels, convert a house and person images to PDF and JPEG formats, send all resized images as attachments to an email, enhance all resized images, send enhanced teacup image as attachment to another email, send all converted images as attachments to two other emails.""","[
  {""subtask_1"": ""Generate an image of the earth."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate an image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate an image of a teacup."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate an image of a house."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Generate an image of a person."", 'api_name': 'tti_Painting_Art' },
  {""subtask_6"": ""Resize earth and dog images to 500x500 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_7"": ""Resize earth and dog images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_8"": ""Resize earth and dog images to 1280x720 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_9"": ""Enhance the teacup image."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_10"": ""Resize a non-enhanced teacup image to 1600x900 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_11"": ""Convert the house and person images to PDF format."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_12"": ""Convert the house and person images to JPEG format."", ""api_name"": ""png_to_jpg"" },
  {""subtask_13"": ""Send all resized images as attachments to an email."", ""api_name"": ""send_email""},
  {""subtask_14"": ""Enhance all resized images."", ""api_name"": ""Image_Enhancement"" },
  {""subtask_15"": ""Send the enhanced teacup image as attachment to another email."", ""api_name"": ""send_email"" },
  {""subtask_16"": ""Send all converted images as attachments to another email."", ""api_name"": ""send_email"" },
  {""subtask_17"": ""Send all converted images as attachments to one more email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [1,2],
    7: [1,2],
    8: [1,2],
    9: [3],
    10: [3],
    11: [4,5],
    12: [4,5],
    13: [6,7,8,10],
    14: [6,7,8,10],
    15: [9],
    16: [11,12],
    17: [11,12]
}"
"""Generate six PNG format images of a cat, a dog, a bird, a snake, a horse, and a bear, resize a cat, a dog and a bird images to 800x800, 1280x720 and 1920x1080 pixels, convert a snake and a horse images into PDF and JPEG format files, enhace a bear image, convert resized images of a cat and a dog into PDF format file, send the resized images of a bird as attachments in an email, send converted snake, horse and enhanced bear image as attachments to two emails, send converted snake and horse files as attachments to another email.""","[
  {""subtask_1"": ""Generate an image of a cat."", 'api_name': 'tti_Painting_Art' },
  {""subtask_2"": ""Generate an image of a dog."", 'api_name': 'tti_Painting_Art' },
  {""subtask_3"": ""Generate an image of a bird."", 'api_name': 'tti_Painting_Art' },
  {""subtask_4"": ""Generate an image of a snake."", 'api_name': 'tti_Painting_Art' },
  {""subtask_5"": ""Generate an image of a horse."", 'api_name': 'tti_Painting_Art' },
  {""subtask_6"": ""Generate an image of a bear."", 'api_name': 'tti_Painting_Art' },
  {""subtask_7"": ""Resize a cat, a dog, and a bird images to 800x800 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_8"": ""Resize a cat, a dog, and a bird images to 1280x720 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_9"": ""Resize a cat, a dog, and a bird images to 1920x1080 pixels."", ""api_name"": ""Image_Resizing"" },
  {""subtask_10"": ""Convert a snake and a horse images into PDF format files."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_11"": ""Convert a snake and a horse images into JPEG format files."", ""api_name"": ""png_to_jpg"" },
  {""subtask_12"": ""Enhance a bear image."", ""api_name"": ""Image_Enhancement""},
  {""subtask_13"": ""Convert resized images of a cat and a dog into PDF format file."", ""api_name"": ""image_to_pdf_conversion"" },
  {""subtask_14"": ""Send the resized images of a bird as attachments in an email."", ""api_name"": ""send_email"" },
  {""subtask_15"": ""Send converted snake, horse, and enhanced bear images as attachments to an email."", ""api_name"": ""send_email"" },
  {""subtask_16"": ""Send converted snake, horse, and enhanced bear images as attachments to another email."", ""api_name"": ""send_email"" },
  {""subtask_17"": ""Send converted snake and horse files as attachments to another email."", ""api_name"": ""send_email"" }
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [],
    7: [1,2,3],
    8: [1,2,3],
    9: [1,2,3],
    10: [4,5],
    11: [4,5],
    12: [6],
    13: [7,8,9],
    14: [7,8,9],
    15: [10,11,12],
    16: [10,11,12],
    17: [10,11]
}"
"""Generate seven PNG images of a cat, a dog, a bird, a snake, a horse, a bear and a panda, enhance cat, dog and bird images, resize a snake, a horse, a bear, and a panda images to 800x800, 500x500, 1280x720, 1000x1000 pixels, convert enhanced images and resized images to PDF and JPEG format files, enhance converted JPEG files, send converted PDF and enhanced JPEG files as attachments to an email, send enhanced JPEG files as attachments to another email. ""","[
  {""subtask_1"": ""Generate an image of a cat.""},
  {""subtask_2"": ""Generate an image of a dog.""},
  {""subtask_3"": ""Generate an image of a bird.""},
  {""subtask_4"": ""Generate an image of a snake.""},
  {""subtask_5"": ""Generate an image of a horse.""},
  {""subtask_6"": ""Generate an image of a bear.""},
  {""subtask_7"": ""Generate an image of a panda.""},
  {""subtask_8"": ""Enhance cat, dog, and bird images.""},
  {""subtask_9"": ""Resize snake, horse, bear, and panda images to 800x800 pixels.""},
  {""subtask_10"": ""Resize snake, horse, bear, and panda images to 500x500 pixels.""},
  {""subtask_11"": ""Resize snake, horse, bear, and panda images to 1280x720 pixels.""},
  {""subtask_12"": ""Resize snake, horse, bear, and panda images to 1000x1000 pixels.""},
  {""subtask_13"": ""Convert enhanced images and resized images to PDF format files.""},
  {""subtask_14"": ""Convert enhanced images and resized images to JPEG format files.""},
  {""subtask_15"": ""Enhance converted JPEG files.""},
  {""subtask_16"": ""Send converted PDF and enhanced JPEG files as attachments to an email.""},
  {""subtask_17"": ""Send enhanced JPEG files as attachments to another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [],
    7: [],
    8: [1,2,3],
    9: [4,5,6,7],
    10: [4,5,6,7],
    11: [4,5,6,7],
    12: [4,5,6,7],
    13: [8,9,10,11,12],
    14: [8,9,10,11,12],
    15: [14],
    16: [13,15],
    17: [13]
}"
"""Generate four PNG images of a cat, a dog,  a snake, and a bird, resize a cat image to 1000x1000, 640x480, and 1280x720 pixels, convert a dog and a snake images to PDF and JPEG format files, generate a grayscale and hue-rotated versions of a bird image, send resized cat images as attachments in an email, send converted PDF images of a dog and a snake as attachments in another email, resize converted JPEG images of a dog and a snake to 1920x1080 pixels, enhance converted JPEG images of a dog and a snake, convert generated grayscale and hue-rotated images of a bird into PDF and JPEG format files, send resized and enhanced JPEG images of a dog and a snake as attachments in another email, send converted PDF and JPEG files of grayscale and hue-rotated  images of a bird as attachments to another email.""","[
  {""subtask_1"": ""Generate an image of a cat.""},
  {""subtask_2"": ""Generate an image of a dog.""},
  {""subtask_3"": ""Generate an image of a snake.""},
  {""subtask_4"": ""Generate an image of a bird.""},
  {""subtask_5"": ""Resize a cat image to 1000x1000 pixels.""},
  {""subtask_6"": ""Resize a cat image to 640x480 pixels.""},
  {""subtask_7"": ""Resize a cat image to 1280x720 pixels.""},
  {""subtask_8"": ""Convert a dog and a snake images to PDF format files.""},
  {""subtask_9"": ""Convert a dog and a snake images to JPEG format files.""},
  {""subtask_10"": ""Generate grayscale version of a bird image.""},
  {""subtask_11"": ""Generate hue-rotated version of a bird image.""},
  {""subtask_12"": ""Send resized cat images as attachments in an email.""},
  {""subtask_13"": ""Send converted PDF images of a dog and a snake as attachments in another email.""},
  {""subtask_14"": ""Resize converted JPEG images of a dog and a snake to 1920x1080 pixels.""},
  {""subtask_15"": ""Enhance converted JPEG images of a dog and a snake.""},
  {""subtask_16"": ""Convert generated grayscale and hue-rotated images of a bird into PDF format files.""},
  {""subtask_17"": ""Convert generated grayscale and hue-rotated images of a bird into JPEG format files.""},
  {""subtask_18"": ""Send resized and enhanced JPEG images of a dog and a snake as attachments in another email.""},
  {""subtask_19"": ""Send converted PDF and JPEG files of grayscale and hue-rotated images of a bird as attachments to another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [1],
    6: [1],
    7: [1],
    8: [2,3],
    9: [2,3],
    10: [4],
    11: [4],
    12: [5,6,7],
    13: [8],
    14: [9],
    15: [9],
    16: [10,11],
    17: [10,11],
    18: [14,15],
    19: [16,17]
}"
"""Generate eight PNG images of a cat, a dog, a bird, a snake, a bear, a tiger, a fox, and a horse, resize a cat image to 1280x720 pixels, convert a dog image to PDF and JPEG format files, convert a bird, a snake and bear images to PDF and JPEG format files, generate a grayscale image version of a tiger and fox images, enhance resized cat image, convert generated grayscale images to PDF and JPEG format files, send converted PDF files of a bird, a snake, a bear images and converted PDF files of grayscale images as attachments in an email, send converted JPEG files of a bird, a snake, a bear images and converted JPEG files of grayscale images as attachments in another email, send converted PDF and JPEG files of grayscale images in another email.""","[
  {""subtask_1"": ""Generate an image of a cat.""},
  {""subtask_2"": ""Generate an image of a dog.""},
  {""subtask_3"": ""Generate an image of a bird.""},
  {""subtask_4"": ""Generate an image of a snake.""},
  {""subtask_5"": ""Generate an image of a bear.""},
  {""subtask_6"": ""Generate an image of a tiger.""},
  {""subtask_7"": ""Generate an image of a fox.""},
  {""subtask_8"": ""Generate an image of a horse.""},
  {""subtask_9"": ""Resize a cat image to 1280x720 pixels.""},
  {""subtask_10"": ""Convert a dog image to PDF format files.""},
  {""subtask_11"": ""Convert a dog image to JPEG format files.""},
  {""subtask_12"": ""Convert a bird, a snake, and a bear images to PDF format files.""},
  {""subtask_13"": ""Convert a bird, a snake, and a bear images to JPEG format files.""},
  {""subtask_14"": ""Generate grayscale image version of a tiger .""},
  {""subtask_15"": ""Generate grayscale image version of a fox.""},
  {""subtask_16"": ""Enhance resized cat image.""},
  {""subtask_17"": ""Convert generated grayscale images to PDF format files.""},
  {""subtask_18"": ""Convert generated grayscale images to JPEG format files.""},
  {""subtask_19"": ""Send converted PDF files of a bird, a snake, a bear images and converted PDF files of grayscale images as attachments in an email.""},
  {""subtask_20"": ""Send converted JPEG files of a bird, a snake, a bear images and converted JPEG files of grayscale images as attachments in another email.""},
  {""subtask_21"": ""Send converted PDF and JPEG files of grayscale images in another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [],
    7: [],
    8: [],
    9: [1],
    10: [2],
    11: [2],
    12: [3,4,5],
    13: [3,4,5],
    14: [6],
    15: [7],
    16: [9],
    17: [14,15],
    18: [14,15],
    19: [12,17],
    20: [13,18],
    21: [17,18]
}"
"""Generate five PNG images of a tree, a car, a house, a ship, and a bike, resize tree images to 800x800 and 1280x720 pixels, generate grayscale and hue-rotated image versions of a car and a house, convert a ship and bike images to PDF and JPEG format files, convert resized images of a tree to PDF format files, enhance grayscale and hue-rotated image versions of a car and a house, resize converted to PDF and JPEG files of a ship and a bike to 800x800, 1280x720 and 1920x1080 pixels, enhance resized and converted images of a ship and a bike, send converted to PDF images of a tree and enhanced, resized and converted images of a ship and a bike as attachments in an email, send enhanced grayscale image versions of a car and a house as attachments in another email, send enhanced grayscale image versions of a car and a house and enhanced, resized and converted images of a ship and a bike as attachments in another email.""","[
  {""subtask_1"": ""Generate an image of a tree.""},
  {""subtask_2"": ""Generate an image of a car.""},
  {""subtask_3"": ""Generate an image of a house.""},
  {""subtask_4"": ""Generate an image of a ship.""},
  {""subtask_5"": ""Generate an image of a bike.""},
  {""subtask_6"": ""Resize tree images to 800x800 pixels.""},
  {""subtask_7"": ""Resize tree images to 1280x720 pixels.""},
  {""subtask_8"": ""Generate grayscale image version of a car.""},
  {""subtask_9"": ""Generate hue-rotated image version of a house.""},
  {""subtask_10"": ""Generate grayscale image version of a house.""},
  {""subtask_11"": ""Generate hue-rotated image versions of a car.""},
  {""subtask_12"": ""Convert a ship and bike images to PDF format files.""},
  {""subtask_13"": ""Convert a ship and bike images to JPEG format files.""},
  {""subtask_14"": ""Convert resized images of a tree to PDF format files.""},
  {""subtask_15"": ""Enhance grayscale and hue-rotated image versions of a car and a house.""},
  {""subtask_16"": ""Resize converted to PDF and JPEG files of a ship and a bike to 800x800 pixels.""},
  {""subtask_17"": ""Resize converted to PDF and JPEG files of a ship and a bike to 1280x720 pixels.""},
  {""subtask_18"": ""Resize converted to PDF and JPEG files of a ship and a bike to 1920x1080 pixels.""},
  {""subtask_19"": ""Enhance resized and converted images of a ship and a bike.""},
  {""subtask_20"": ""Send converted to PDF images of a tree and enhanced, resized and converted images of a ship and a bike as attachments in an email.""},
  {""subtask_21"": ""Send enhanced grayscale image versions of a car and a house as attachments in another email.""},
  {""subtask_22"": ""Send enhanced grayscale image versions of a car and a house and enhanced, resized and converted images of a ship and a bike as attachments in another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [1],
    7: [1],
    8: [2],
    9: [3],
    10: [3],
    11: [2],
    12: [4,5],
    13: [4,5],
    14: [6,7],
    15: [8,9],
    16: [12,13],
    17: [12,13],
    18: [12,13],
    19: [16,17,18],
    20: [14,19],
    21: [15],
    22: [15,19]
}"
"""Generate 9 PNG images of a cat, a dog, a snake, a horse, a bear, a squirrel, a tiger, a zebra, and an elephant, resize a cat image to 800x800, 900x900, and 1000x600 pixels, resize a dog and snake images to 1920x1080 pixes, resize a horse image to 1600x900 pixels, enhance a bear, a squirrel, and tiger images, resize zebra and elephant images to 100x100 and 300x300 pixels, enhance resized cat images, enhance resized horse images, enhance resized to 100x100 pixels images of zebra and elephant, send the enhanced images of a cat as an attachment to an email, send the resized images of the resized dog and snake images, and enhanced and resized images of the horse as attachments to an email, send enhanced images of a bear, squirrel and tiger, convert enhanced images of zebra and elephant as well as resized to 300x300 pixels images of zebra and elephant to PDF and JPEG format files, send converted files as attachments to another email.""","[
  {""subtask_1"": ""Generate an image of a cat.""},
  {""subtask_2"": ""Generate an image of a dog.""},
  {""subtask_3"": ""Generate an image of a snake.""},
  {""subtask_4"": ""Generate an image of a horse.""},
  {""subtask_5"": ""Generate an image of a bear.""},
  {""subtask_6"": ""Generate an image of a squirrel.""},
  {""subtask_7"": ""Generate an image of a tiger.""},
  {""subtask_8"": ""Generate an image of a zebra.""},
  {""subtask_9"": ""Generate an image of an elephant.""},
  {""subtask_10"": ""Resize a cat image to 800x800 pixels.""},
  {""subtask_11"": ""Resize a cat image to 900x900 pixels.""},
  {""subtask_12"": ""Resize a cat image to 1000x600 pixels.""},
  {""subtask_13"": ""Resize dog and snake images to 1920x1080 pixels.""},
  {""subtask_14"": ""Resize a horse image to 1600x900 pixels.""},
  {""subtask_15"": ""Enhance a bear, a squirrel, and a tiger image.""},
  {""subtask_16"": ""Resize zebra and elephant images to 100x100 pixels.""},
  {""subtask_17"": ""Resize zebra and elephant images to 300x300 pixels.""},
  {""subtask_18"": ""Enhance resized cat images.""},
  {""subtask_19"": ""Enhance resized horse images.""},
  {""subtask_20"": ""Enhance resized to 100x100 pixels images of zebra and elephant.""},
  {""subtask_21"": ""Send the enhanced images of a cat as an attachment to an email.""},
  {""subtask_22"": ""Send the resized images of the resized dog and snake images, and enhanced and resized images of the horse as attachments to an email.""},
  {""subtask_23"": ""Send enhanced images of a bear, squirrel, and tiger as attachments to another email.""},
  {""subtask_24"": ""Convert enhanced images of zebra and elephant as well as resized to 300x300 pixels images of zebra and elephant to PDF format.""},
  {""subtask_25"": ""Convert enhanced images of zebra and elephant as well as resized to 300x300 pixels images of zebra and elephant to JPEG format.""},
  {""subtask_26"": ""Send converted files as attachments to another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [],
    7: [],
    8: [],
    9: [],
    10: [1],
    11: [1],
    12: [1],
    13: [2,3],
    14: [4],
    15: [5,6,7],
    16: [8,9],
    17: [8,9],
    18: [10,11,12],
    19: [14],
    20: [16],
    21: [18],
    22: [13, 19],
    23: [15],
    24: [17,20],
    25: [17,20],
    26: [24,25]
}"
"""Generate 7 PNG images of a cat, a dog, a snake, a horse, a bear, a squirrel, and a tiger, resize cat and dog images to 1000x1000, 1200x700, and 800x800 pixels, and convert snake, horse and bear images to JPEG and PDF format files, generate a grayscale image version of squirrel, generate a grayscale and hue-rotated image versions of a tiger, enhance resized cat and dog images, send converted to PDF and JPEG formats images of a snake, horse and bear as attachments in an email, resize the grayscale version of a squirrel to 1920x1080 pixels, enhance grayscale and hue-rotated versions of a tiger, convert enhanced cat and dog images to JPEG format file, convert resized grayscale version of a squirrel PDF and JPEG formats, send enhanced grayscale and hue-rotated image versions of a tiger as attachments to another email, send converted JPEG files as attachments to another email, send converted to PDF and JPEG files of a squirrel as attachments to another email.""","[
  {""subtask_1"": ""Generate an image of a cat.""},
  {""subtask_2"": ""Generate an image of a dog.""},
  {""subtask_3"": ""Generate an image of a snake.""},
  {""subtask_4"": ""Generate an image of a horse.""},
  {""subtask_5"": ""Generate an image of a bear.""},
  {""subtask_6"": ""Generate an image of a squirrel.""},
  {""subtask_7"": ""Generate an image of a tiger.""},
  {""subtask_8"": ""Resize cat and dog images to 1000x1000 pixels.""},
  {""subtask_9"": ""Resize cat and dog images to 1200x700 pixels.""},
  {""subtask_10"": ""Resize cat and dog images to 800x800 pixels.""},
  {""subtask_11"": ""Convert snake, horse, and bear images to JPEG format files.""},
  {""subtask_12"": ""Convert snake, horse, and bear images to PDF format files.""},
  {""subtask_13"": ""Generate grayscale image version of squirrel.""},
  {""subtask_14"": ""Generate grayscale image version of tiger.""},
  {""subtask_15"": ""Generate hue-rotated image version of tiger.""},
  {""subtask_16"": ""Enhance resized cat and dog images.""},
  {""subtask_17"": ""Send converted to PDF and JPEG formats images of a snake, horse, and bear as attachments in an email.""},
  {""subtask_18"": ""Resize the grayscale version of a squirrel to 1920x1080 pixels.""},
  {""subtask_19"": ""Enhance grayscale and hue-rotated versions of a tiger.""},
  {""subtask_20"": ""Convert enhanced cat and dog images to JPEG format files.""},
  {""subtask_21"": ""Convert resized grayscale version of a squirrel to JPEG format files.""},
  {""subtask_22"": ""Convert resized grayscale version of a squirrel to PDF format files.""},
  {""subtask_23"": ""Send enhanced grayscale and hue-rotated image versions of a tiger as attachments to another email.""},
  {""subtask_24"": ""Send converted JPEG files as attachments to another email.""},
  {""subtask_25"": ""Send converted to PDF and JPEG files of a squirrel as attachments to another email.""}
]","{
    1: [],
    2: [],
    3: [],
    4: [],
    5: [],
    6: [],
    7: [],
    8: [1,2],
    9: [1,2],
    10: [1,2],
    11: [3,4,5],
    12: [3,4,5],
    13: [6],
    14: [7],
    15: [7],
    16: [8,9,10],
    17: [11,12],
    18: [13],
    19: [14,15],
    20: [16],
    21: [18],
    22: [18],
    23: [19],
    24: [20],
    25: [21,22]
}"
